CONFIGURATION LOCAL:
AUTOENCODER_MODEL = 'Learning/Autoencoder/models/simple42.h5'
NUMBER_OF_EPOCHS = 1000
NUMBER_OF_NEURONS_IN_HIDDEN_LAYER = 170
OPTIMIZER = keras.optimizers.SGD(lr=0.01, momentum=0, decay=0, nesterov=False)
USE_TEST_DATA = False
--------------------------------
CONFIGURATION GLOBAL:
EXTENDED_DATASET = True
BLACK_BORDER = True
HARD_DIFFICULTY = True
SIMPLIFIED_CATEGORIES = False
CROPPED_VERSION = True
WRITE_TO_FILE = True
FULL_CROSS_VALIDATION = False
CROSS_VALIDATION_ITERATIONS = 5
SEED = 66478
TEST_PERCENTAGE = 20
VALIDATION_PERCENTAGE = 20
--------------------------------
(10440, 10440)
[42 36 23 23 17 55 52]
Train and Validation loss epoch 526: 0.78529 1.01824
Train and Validation loss epoch 527: 0.78498 1.02718
Train and Validation loss epoch 528: 0.78486 1.01923
Train and Validation loss epoch 529: 0.78335 1.02603
Train and Validation loss epoch 530: 0.78352 1.01141
Train and Validation loss epoch 531: 0.78291 1.01054
Train and Validation loss epoch 532: 0.78217 1.02171
Train and Validation loss epoch 533: 0.78112 1.02347
Train and Validation loss epoch 534: 0.78193 1.02072
Train and Validation loss epoch 535: 0.78012 1.02381
Train and Validation loss epoch 536: 0.77931 1.01526
Train and Validation loss epoch 537: 0.77992 1.02544
Train and Validation loss epoch 538: 0.77858 1.01326
Train and Validation loss epoch 539: 0.77783 1.02463
Train and Validation loss epoch 540: 0.77768 1.02082
Train and Validation loss epoch 541: 0.77690 1.01620
Train and Validation loss epoch 542: 0.77638 1.02775
Train and Validation loss epoch 543: 0.77676 1.00666
Train and Validation loss epoch 544: 0.77536 1.02240
Train and Validation loss epoch 545: 0.77432 1.01504
Train and Validation loss epoch 546: 0.77399 1.01421
Train and Validation loss epoch 547: 0.77270 1.01445
Train and Validation loss epoch 548: 0.77278 1.01076
Train and Validation loss epoch 549: 0.77194 1.01057
Train and Validation loss epoch 550: 0.77157 1.01332
Train and Validation loss epoch 551: 0.77058 1.01263
Train and Validation loss epoch 552: 0.77061 1.01069
Train and Validation loss epoch 553: 0.77036 1.00758
Train and Validation loss epoch 554: 0.76914 1.00993
Train and Validation loss epoch 555: 0.76902 1.00596
Train and Validation loss epoch 556: 0.76791 1.01237
Train and Validation loss epoch 557: 0.76781 1.03096
Train and Validation loss epoch 558: 0.76740 1.00430
Train and Validation loss epoch 559: 0.76689 1.01505
Train and Validation loss epoch 560: 0.76599 1.03049
Train and Validation loss epoch 561: 0.76633 1.02386
Train and Validation loss epoch 562: 0.76527 1.01440
Train and Validation loss epoch 563: 0.76476 1.01105
Train and Validation loss epoch 564: 0.76364 1.00812
Train and Validation loss epoch 565: 0.76406 1.01365
Train and Validation loss epoch 566: 0.76302 1.01173
Train and Validation loss epoch 567: 0.76213 1.02020
Train and Validation loss epoch 568: 0.76204 1.00598
Train and Validation loss epoch 569: 0.76135 1.01481
Train and Validation loss epoch 570: 0.76089 1.00929
Train and Validation loss epoch 571: 0.75963 1.00698
Train and Validation loss epoch 572: 0.75969 1.01302
Train and Validation loss epoch 573: 0.75945 1.00956
Train and Validation loss epoch 574: 0.75853 1.02507
Train and Validation loss epoch 575: 0.75790 1.02036
Train and Validation loss epoch 576: 0.75694 1.01373
Train and Validation loss epoch 577: 0.75632 1.01140
Train and Validation loss epoch 578: 0.75574 1.01266
Train and Validation loss epoch 579: 0.75516 1.00397
Train and Validation loss epoch 580: 0.75492 1.02618
Train and Validation loss epoch 581: 0.75503 1.00851
Train and Validation loss epoch 582: 0.75373 1.01233
Train and Validation loss epoch 583: 0.75363 1.00561
Train and Validation loss epoch 584: 0.75256 1.01900
Train and Validation loss epoch 585: 0.75212 1.01905
Train and Validation loss epoch 586: 0.75181 1.01156
Train and Validation loss epoch 587: 0.75223 1.00650
Train and Validation loss epoch 588: 0.75077 1.00941
Train and Validation loss epoch 589: 0.75064 1.01216
Train and Validation loss epoch 590: 0.75047 1.01172
Train and Validation loss epoch 591: 0.74910 1.00734
Train and Validation loss epoch 592: 0.74778 1.01810
Train and Validation loss epoch 593: 0.74792 1.00224
Train and Validation loss epoch 594: 0.74682 1.01168
Train and Validation loss epoch 595: 0.74642 1.00200
Train and Validation loss epoch 596: 0.74616 1.00637
Train and Validation loss epoch 597: 0.74650 1.01303
Train and Validation loss epoch 598: 0.74510 1.02961
Train and Validation loss epoch 599: 0.74482 1.02161
Train and Validation loss epoch 600: 0.74470 1.00538
Train and Validation loss epoch 601: 0.74341 1.00897
Train and Validation loss epoch 602: 0.74260 1.00208
Train and Validation loss epoch 603: 0.74244 1.01923
Train and Validation loss epoch 604: 0.74092 1.00660
Train and Validation loss epoch 605: 0.74180 1.01128
Train and Validation loss epoch 606: 0.74019 1.02156
Train and Validation loss epoch 607: 0.74028 1.01518
Train and Validation loss epoch 608: 0.73979 1.01366
Train and Validation loss epoch 609: 0.73910 1.02114
Train and Validation loss epoch 610: 0.73905 1.00952
Train and Validation loss epoch 611: 0.73916 1.00687
Train and Validation loss epoch 612: 0.73763 1.01977
Train and Validation loss epoch 613: 0.73752 1.01734
Train and Validation loss epoch 614: 0.73637 1.01246
Train and Validation loss epoch 615: 0.73557 1.01558
Train and Validation loss epoch 616: 0.73565 1.00791
Train and Validation loss epoch 617: 0.73469 1.00409
Train and Validation loss epoch 618: 0.73423 1.00970
Train and Validation loss epoch 619: 0.73370 1.01886
Train and Validation loss epoch 620: 0.73355 1.01595
Train and Validation loss epoch 621: 0.73318 1.01618
Train and Validation loss epoch 622: 0.73222 1.01322
Train and Validation loss epoch 623: 0.73263 1.01454
Train and Validation loss epoch 624: 0.73184 1.00814
Train and Validation loss epoch 625: 0.73081 1.01001
Train and Validation loss epoch 626: 0.73026 1.02449
Train and Validation loss epoch 627: 0.72977 1.00554
Train and Validation loss epoch 628: 0.72926 1.01151
Train and Validation loss epoch 629: 0.72876 1.01682
Train and Validation loss epoch 630: 0.72814 1.01218
Train and Validation loss epoch 631: 0.72821 1.01564
Train and Validation loss epoch 632: 0.72663 1.01440
Train and Validation loss epoch 633: 0.72787 1.01120
Train and Validation loss epoch 634: 0.72695 1.01198
Train and Validation loss epoch 635: 0.72619 1.02157
Train and Validation loss epoch 636: 0.72457 1.01382
Train and Validation loss epoch 637: 0.72468 1.01827
Train and Validation loss epoch 638: 0.72458 1.02435
Train and Validation loss epoch 639: 0.72359 1.01061
Train and Validation loss epoch 640: 0.72388 1.02097
Train and Validation loss epoch 641: 0.72264 1.01348
Train and Validation loss epoch 642: 0.72216 1.01783
Train and Validation loss epoch 643: 0.72231 1.02476
Train and Validation loss epoch 644: 0.72168 1.01129
Train and Validation loss epoch 645: 0.72153 1.01002
Train and Validation loss epoch 646: 0.72124 0.99566
Train and Validation loss epoch 647: 0.71987 1.00943
Train and Validation loss epoch 648: 0.71893 1.00807
Train and Validation loss epoch 649: 0.71895 1.01805
Train and Validation loss epoch 650: 0.71878 1.01428
Train and Validation loss epoch 651: 0.71800 1.02082
Train and Validation loss epoch 652: 0.71741 1.01752
Train and Validation loss epoch 653: 0.71703 1.02921
Train and Validation loss epoch 654: 0.71611 1.03303
Train and Validation loss epoch 655: 0.71567 1.01694
Train and Validation loss epoch 656: 0.71552 1.00989
Train and Validation loss epoch 657: 0.71547 1.02388
Train and Validation loss epoch 658: 0.71489 1.02170
Train and Validation loss epoch 659: 0.71326 1.02166
Train and Validation loss epoch 660: 0.71329 1.01560
Train and Validation loss epoch 661: 0.71243 1.01758
Train and Validation loss epoch 662: 0.71234 1.01844
Train and Validation loss epoch 663: 0.71194 1.01623
Train and Validation loss epoch 664: 0.71181 1.01862
Train and Validation loss epoch 665: 0.71085 1.01671
Train and Validation loss epoch 666: 0.71021 1.01476
Train and Validation loss epoch 667: 0.71082 1.00867
Train and Validation loss epoch 668: 0.70902 0.99930
Train and Validation loss epoch 669: 0.70887 1.01667
Train and Validation loss epoch 670: 0.70839 1.01604
Train and Validation loss epoch 671: 0.70802 1.02361
Train and Validation loss epoch 672: 0.70763 1.00966
Train and Validation loss epoch 673: 0.70606 1.00319
Train and Validation loss epoch 674: 0.70751 1.02065
Train and Validation loss epoch 675: 0.70641 1.02406
Train and Validation loss epoch 676: 0.70574 1.01246
Train and Validation loss epoch 677: 0.70438 1.02007
Train and Validation loss epoch 678: 0.70441 1.01917
Train and Validation loss epoch 679: 0.70422 1.00976
Train and Validation loss epoch 680: 0.70352 1.02223
Train and Validation loss epoch 681: 0.70337 1.02403
Train and Validation loss epoch 682: 0.70178 1.01706
Train and Validation loss epoch 683: 0.70238 1.01159
Train and Validation loss epoch 684: 0.70152 1.01700
Train and Validation loss epoch 685: 0.70146 1.01534
Train and Validation loss epoch 686: 0.70054 1.02101
Train and Validation loss epoch 687: 0.70066 1.01601
Train and Validation loss epoch 688: 0.69905 1.02475
Train and Validation loss epoch 689: 0.70007 1.02208
Train and Validation loss epoch 690: 0.69829 1.03961
Train and Validation loss epoch 691: 0.69920 1.02282
Train and Validation loss epoch 692: 0.69801 1.01094
Train and Validation loss epoch 693: 0.69796 1.01769
Train and Validation loss epoch 694: 0.69629 1.01579
Train and Validation loss epoch 695: 0.69627 1.01601
Train and Validation loss epoch 696: 0.69602 1.01636
Train and Validation loss epoch 697: 0.69534 1.01414
Train and Validation loss epoch 698: 0.69440 1.01588
Train and Validation loss epoch 699: 0.69474 1.01092
Train and Validation loss epoch 700: 0.69362 1.01778
Train and Validation loss epoch 701: 0.69328 1.01740
Train and Validation loss epoch 702: 0.69293 1.01516
Train and Validation loss epoch 703: 0.69241 1.02598
Train and Validation loss epoch 704: 0.69273 1.01609
Train and Validation loss epoch 705: 0.69118 1.01748
Train and Validation loss epoch 706: 0.69010 1.00991
Train and Validation loss epoch 707: 0.69060 1.01438
Train and Validation loss epoch 708: 0.69048 1.03231
Train and Validation loss epoch 709: 0.68962 1.02796
Train and Validation loss epoch 710: 0.68921 1.02579
Train and Validation loss epoch 711: 0.68927 1.01242
Train and Validation loss epoch 712: 0.68778 1.01946
Train and Validation loss epoch 713: 0.68804 1.02713
Train and Validation loss epoch 714: 0.68714 1.02585
Train and Validation loss epoch 715: 0.68722 1.01355
Train and Validation loss epoch 716: 0.68637 1.02514
Train and Validation loss epoch 717: 0.68602 1.00719
Train and Validation loss epoch 718: 0.68605 1.03196
Train and Validation loss epoch 719: 0.68525 1.00951
Train and Validation loss epoch 720: 0.68479 1.03090
Train and Validation loss epoch 721: 0.68562 1.01644
Train and Validation loss epoch 722: 0.68365 1.01440
Train and Validation loss epoch 723: 0.68302 1.02801
Train and Validation loss epoch 724: 0.68345 1.01758
Train and Validation loss epoch 725: 0.68238 1.00543
Train and Validation loss epoch 726: 0.68202 1.00695
Train and Validation loss epoch 727: 0.68176 1.01639
Train and Validation loss epoch 728: 0.68079 1.02786
Train and Validation loss epoch 729: 0.68061 1.02784
Train and Validation loss epoch 730: 0.67964 1.01315
Train and Validation loss epoch 731: 0.67993 1.01201
Train and Validation loss epoch 732: 0.67902 1.00805
Train and Validation loss epoch 733: 0.67880 1.01067
Train and Validation loss epoch 734: 0.67865 1.04116
Train and Validation loss epoch 735: 0.67748 1.02039
Train and Validation loss epoch 736: 0.67698 1.02342
Train and Validation loss epoch 737: 0.67765 1.02975
Train and Validation loss epoch 738: 0.67595 1.03001
Train and Validation loss epoch 739: 0.67625 1.02700
Train and Validation loss epoch 740: 0.67564 1.03308
Train and Validation loss epoch 741: 0.67546 1.02646
Train and Validation loss epoch 742: 0.67390 1.03132
Train and Validation loss epoch 743: 0.67413 1.02312
Train and Validation loss epoch 744: 0.67348 1.03545
Train and Validation loss epoch 745: 0.67315 1.02635
Train and Validation loss epoch 746: 0.67309 1.01553
Train and Validation loss epoch 747: 0.67271 1.02376
Train and Validation loss epoch 748: 0.67255 1.02201
Train and Validation loss epoch 749: 0.67192 1.01190
Train and Validation loss epoch 750: 0.67116 1.02656
Train and Validation loss epoch 751: 0.67061 1.00832
Train and Validation loss epoch 752: 0.67040 1.02516
Train and Validation loss epoch 753: 0.67019 1.02637
Train and Validation loss epoch 754: 0.66864 1.01587
Train and Validation loss epoch 755: 0.66960 1.01548
Train and Validation loss epoch 756: 0.66798 1.02449
Train and Validation loss epoch 757: 0.66776 1.04293
Train and Validation loss epoch 758: 0.66808 1.01509
Train and Validation loss epoch 759: 0.66744 1.01828
Train and Validation loss epoch 760: 0.66692 1.01350
Train and Validation loss epoch 761: 0.66601 1.04021
Train and Validation loss epoch 762: 0.66600 1.02754
Train and Validation loss epoch 763: 0.66557 1.02064
Train and Validation loss epoch 764: 0.66506 1.02808
Train and Validation loss epoch 765: 0.66388 1.01379
Train and Validation loss epoch 766: 0.66415 1.03379
Train and Validation loss epoch 767: 0.66311 1.03243
Train and Validation loss epoch 768: 0.66316 1.03073
Train and Validation loss epoch 769: 0.66250 1.02296
Train and Validation loss epoch 770: 0.66192 1.02994
Train and Validation loss epoch 771: 0.66213 1.03389
Train and Validation loss epoch 772: 0.66165 1.02857
Train and Validation loss epoch 773: 0.66137 1.02508
Train and Validation loss epoch 774: 0.66105 1.02663
Train and Validation loss epoch 775: 0.66031 1.02244
Train and Validation loss epoch 776: 0.65951 1.02163
Train and Validation loss epoch 777: 0.65976 1.04567
Train and Validation loss epoch 778: 0.65875 1.01833
Train and Validation loss epoch 779: 0.65883 1.01301
Train and Validation loss epoch 780: 0.65831 1.03333
Train and Validation loss epoch 781: 0.65746 1.02329
Train and Validation loss epoch 782: 0.65711 1.03223
Train and Validation loss epoch 783: 0.65625 1.01790
Train and Validation loss epoch 784: 0.65670 1.05482
Train and Validation loss epoch 785: 0.65652 1.01879
Train and Validation loss epoch 786: 0.65504 1.02614
Train and Validation loss epoch 787: 0.65478 1.02514
Train and Validation loss epoch 788: 0.65511 1.03220
Train and Validation loss epoch 789: 0.65377 1.02349
Train and Validation loss epoch 790: 0.65358 1.03730
Train and Validation loss epoch 791: 0.65397 1.01731
Train and Validation loss epoch 792: 0.65304 1.02532
Train and Validation loss epoch 793: 0.65247 1.03738
Train and Validation loss epoch 794: 0.65162 1.01444
Train and Validation loss epoch 795: 0.65126 1.02852
Train and Validation loss epoch 796: 0.65103 1.02950
Train and Validation loss epoch 797: 0.65030 1.01268
Train and Validation loss epoch 798: 0.65103 1.02588
Train and Validation loss epoch 799: 0.64935 1.02258
Train and Validation loss epoch 800: 0.64935 1.02863
Train and Validation loss epoch 801: 0.64906 1.02639
Train and Validation loss epoch 802: 0.64887 1.03359
Train and Validation loss epoch 803: 0.64806 1.03268
Train and Validation loss epoch 804: 0.64807 1.02325
Train and Validation loss epoch 805: 0.64719 1.03863
Train and Validation loss epoch 806: 0.64725 1.02497
Train and Validation loss epoch 807: 0.64616 1.02268
Train and Validation loss epoch 808: 0.64650 1.03615
Train and Validation loss epoch 809: 0.64519 1.03372
Train and Validation loss epoch 810: 0.64473 1.03678
Train and Validation loss epoch 811: 0.64437 1.03101
Train and Validation loss epoch 812: 0.64494 1.02125
Train and Validation loss epoch 813: 0.64374 1.03775
Train and Validation loss epoch 814: 0.64395 1.02987
Train and Validation loss epoch 815: 0.64363 1.02823
Train and Validation loss epoch 816: 0.64285 1.02946
Train and Validation loss epoch 817: 0.64268 1.03529
Train and Validation loss epoch 818: 0.64184 1.03944
Train and Validation loss epoch 819: 0.64169 1.03844
Train and Validation loss epoch 820: 0.64152 1.02906
Train and Validation loss epoch 821: 0.64157 1.02955
Train and Validation loss epoch 822: 0.64101 1.03681
Train and Validation loss epoch 823: 0.64037 1.03773
Train and Validation loss epoch 824: 0.63912 1.04022
Train and Validation loss epoch 825: 0.63857 1.03698
Train and Validation loss epoch 826: 0.63863 1.03525
Train and Validation loss epoch 827: 0.63814 1.03307
Train and Validation loss epoch 828: 0.63773 1.02863
Train and Validation loss epoch 829: 0.63814 1.02232
Train and Validation loss epoch 830: 0.63679 1.03959
Train and Validation loss epoch 831: 0.63652 1.03867
Train and Validation loss epoch 832: 0.63593 1.02563
Train and Validation loss epoch 833: 0.63686 1.03267
Train and Validation loss epoch 834: 0.63586 1.02815
Train and Validation loss epoch 835: 0.63513 1.03784
Train and Validation loss epoch 836: 0.63476 1.04526
Train and Validation loss epoch 837: 0.63479 1.03385
Train and Validation loss epoch 838: 0.63362 1.04751
Train and Validation loss epoch 839: 0.63359 1.03025
Train and Validation loss epoch 840: 0.63296 1.03076
Train and Validation loss epoch 841: 0.63233 1.03929
Train and Validation loss epoch 842: 0.63360 1.04455
Train and Validation loss epoch 843: 0.63212 1.03234
Train and Validation loss epoch 844: 0.63093 1.03234
Train and Validation loss epoch 845: 0.63073 1.05433
Train and Validation loss epoch 846: 0.63088 1.03420
Train and Validation loss epoch 847: 0.63036 1.03725
Train and Validation loss epoch 848: 0.62948 1.05417
Train and Validation loss epoch 849: 0.62916 1.05574
Train and Validation loss epoch 850: 0.62893 1.03601
Train and Validation loss epoch 851: 0.62919 1.03619
Train and Validation loss epoch 852: 0.62691 1.04935
Train and Validation loss epoch 853: 0.62792 1.04002
Train and Validation loss epoch 854: 0.62730 1.03314
Train and Validation loss epoch 855: 0.62761 1.03706
Train and Validation loss epoch 856: 0.62703 1.04084
Train and Validation loss epoch 857: 0.62667 1.04349
Train and Validation loss epoch 858: 0.62558 1.04112
Train and Validation loss epoch 859: 0.62606 1.03901
Train and Validation loss epoch 860: 0.62508 1.05594
Train and Validation loss epoch 861: 0.62521 1.03238
Train and Validation loss epoch 862: 0.62467 1.04985
Train and Validation loss epoch 863: 0.62287 1.04166
Train and Validation loss epoch 864: 0.62396 1.04305
Train and Validation loss epoch 865: 0.62227 1.03836
Train and Validation loss epoch 866: 0.62265 1.04263
Train and Validation loss epoch 867: 0.62257 1.03295
Train and Validation loss epoch 868: 0.62276 1.03749
Train and Validation loss epoch 869: 0.62175 1.04916
Train and Validation loss epoch 870: 0.62165 1.03973
Train and Validation loss epoch 871: 0.62036 1.03137
Train and Validation loss epoch 872: 0.61993 1.03920
Train and Validation loss epoch 873: 0.61970 1.03420
Train and Validation loss epoch 874: 0.61986 1.04427
Train and Validation loss epoch 875: 0.61946 1.06100
Train and Validation loss epoch 876: 0.61904 1.04991
Train and Validation loss epoch 877: 0.61773 1.03975
Train and Validation loss epoch 878: 0.61838 1.03279
Train and Validation loss epoch 879: 0.61737 1.04804
Train and Validation loss epoch 880: 0.61757 1.04054
Train and Validation loss epoch 881: 0.61714 1.05102
Train and Validation loss epoch 882: 0.61583 1.05225
Train and Validation loss epoch 883: 0.61630 1.03834
Train and Validation loss epoch 884: 0.61579 1.04709
Train and Validation loss epoch 885: 0.61497 1.04436
Train and Validation loss epoch 886: 0.61501 1.03720
Train and Validation loss epoch 887: 0.61519 1.06044
Train and Validation loss epoch 888: 0.61374 1.04213
Train and Validation loss epoch 889: 0.61369 1.03688
Train and Validation loss epoch 890: 0.61253 1.06392
Train and Validation loss epoch 891: 0.61398 1.04559
Train and Validation loss epoch 892: 0.61270 1.05740
Train and Validation loss epoch 893: 0.61250 1.05997
Train and Validation loss epoch 894: 0.61154 1.03650
Train and Validation loss epoch 895: 0.61142 1.04402
Train and Validation loss epoch 896: 0.61171 1.05015
Train and Validation loss epoch 897: 0.61122 1.05760
Train and Validation loss epoch 898: 0.61046 1.04492
Train and Validation loss epoch 899: 0.61007 1.03949
Train and Validation loss epoch 900: 0.60955 1.05702
Train and Validation loss epoch 901: 0.60914 1.03710
Train and Validation loss epoch 902: 0.60892 1.04214
Train and Validation loss epoch 903: 0.60842 1.05409
Train and Validation loss epoch 904: 0.60799 1.05700
Train and Validation loss epoch 905: 0.60759 1.03930
Train and Validation loss epoch 906: 0.60746 1.05249
Train and Validation loss epoch 907: 0.60676 1.04030
Train and Validation loss epoch 908: 0.60636 1.04744
Train and Validation loss epoch 909: 0.60550 1.05200
Train and Validation loss epoch 910: 0.60534 1.04696
Train and Validation loss epoch 911: 0.60522 1.05263
Train and Validation loss epoch 912: 0.60522 1.04425
Train and Validation loss epoch 913: 0.60463 1.05823
Train and Validation loss epoch 914: 0.60390 1.05528
Train and Validation loss epoch 915: 0.60348 1.04786
Train and Validation loss epoch 916: 0.60391 1.06530
Train and Validation loss epoch 917: 0.60318 1.04249
Train and Validation loss epoch 918: 0.60257 1.06296
Train and Validation loss epoch 919: 0.60225 1.04512
Train and Validation loss epoch 920: 0.60225 1.05076
Train and Validation loss epoch 921: 0.60195 1.04519
Train and Validation loss epoch 922: 0.60143 1.04299
Train and Validation loss epoch 923: 0.60079 1.04473
Train and Validation loss epoch 924: 0.60180 1.04677
Train and Validation loss epoch 925: 0.60026 1.07040
Train and Validation loss epoch 926: 0.60004 1.05804
Train and Validation loss epoch 927: 0.59947 1.06058
Train and Validation loss epoch 928: 0.59941 1.05021
Train and Validation loss epoch 929: 0.59836 1.05784
Train and Validation loss epoch 930: 0.59902 1.06569
Train and Validation loss epoch 931: 0.59854 1.06034
Train and Validation loss epoch 932: 0.59813 1.05364
Train and Validation loss epoch 933: 0.59748 1.05108
Train and Validation loss epoch 934: 0.59586 1.07031
Train and Validation loss epoch 935: 0.59651 1.05165
Train and Validation loss epoch 936: 0.59620 1.05604
Train and Validation loss epoch 937: 0.59519 1.06160
Train and Validation loss epoch 938: 0.59569 1.05660
Train and Validation loss epoch 939: 0.59531 1.04905
Train and Validation loss epoch 940: 0.59468 1.06021
Train and Validation loss epoch 941: 0.59393 1.05481
Train and Validation loss epoch 942: 0.59373 1.05549
Train and Validation loss epoch 943: 0.59385 1.06085
Train and Validation loss epoch 944: 0.59275 1.05764
Train and Validation loss epoch 945: 0.59321 1.05580
Train and Validation loss epoch 946: 0.59217 1.06414
Train and Validation loss epoch 947: 0.59172 1.05250
Train and Validation loss epoch 948: 0.59154 1.06528
Train and Validation loss epoch 949: 0.59155 1.05369
Train and Validation loss epoch 950: 0.59125 1.06583
Train and Validation loss epoch 951: 0.59104 1.06655
Train and Validation loss epoch 952: 0.59016 1.05749
Train and Validation loss epoch 953: 0.59005 1.07998
Train and Validation loss epoch 954: 0.58947 1.05107
Train and Validation loss epoch 955: 0.58936 1.06914
Train and Validation loss epoch 956: 0.58895 1.06355
Train and Validation loss epoch 957: 0.58848 1.05721
Train and Validation loss epoch 958: 0.58823 1.05241
Train and Validation loss epoch 959: 0.58759 1.05938
Train and Validation loss epoch 960: 0.58748 1.05592
Train and Validation loss epoch 961: 0.58739 1.06539
Train and Validation loss epoch 962: 0.58708 1.05738
Train and Validation loss epoch 963: 0.58574 1.05819
Train and Validation loss epoch 964: 0.58519 1.07063
Train and Validation loss epoch 965: 0.58487 1.05510
Train and Validation loss epoch 966: 0.58498 1.05203
Train and Validation loss epoch 967: 0.58474 1.07487
Train and Validation loss epoch 968: 0.58444 1.08047
Train and Validation loss epoch 969: 0.58495 1.07290
Train and Validation loss epoch 970: 0.58349 1.06728
Train and Validation loss epoch 971: 0.58343 1.06618
Train and Validation loss epoch 972: 0.58387 1.06698
Train and Validation loss epoch 973: 0.58341 1.06903
Train and Validation loss epoch 974: 0.58225 1.06618
Train and Validation loss epoch 975: 0.58198 1.06425
Train and Validation loss epoch 976: 0.58203 1.05690
Train and Validation loss epoch 977: 0.58208 1.07326
Train and Validation loss epoch 978: 0.58203 1.05365
Train and Validation loss epoch 979: 0.58071 1.07666
Train and Validation loss epoch 980: 0.58008 1.06637
Train and Validation loss epoch 981: 0.57959 1.05747
Train and Validation loss epoch 982: 0.58036 1.05560
Train and Validation loss epoch 983: 0.57922 1.06379
Train and Validation loss epoch 984: 0.57919 1.07111
Train and Validation loss epoch 985: 0.57862 1.07147
Train and Validation loss epoch 986: 0.57773 1.07246
Train and Validation loss epoch 987: 0.57764 1.06557
Train and Validation loss epoch 988: 0.57707 1.06371
Train and Validation loss epoch 989: 0.57733 1.05640
Train and Validation loss epoch 990: 0.57680 1.07312
Train and Validation loss epoch 991: 0.57669 1.07492
Train and Validation loss epoch 992: 0.57560 1.06903
Train and Validation loss epoch 993: 0.57532 1.07188
Train and Validation loss epoch 994: 0.57506 1.06652
Train and Validation loss epoch 995: 0.57488 1.05766
Train and Validation loss epoch 996: 0.57387 1.06392
Train and Validation loss epoch 997: 0.57449 1.05601
Train and Validation loss epoch 998: 0.57329 1.07018
Train and Validation loss epoch 999: 0.57397 1.07258
Train and Validation loss epoch 1000: 0.57315 1.07526
Validation error: 37.4%
+----------+------+-----+-----+------+------+------+------+-------+
|          | Blue | Box | Can | Chem | Colo | Gree | Whit | Pred  |
+==========+======+=====+=====+======+======+======+======+=======+
| Blue     | 38   | 1   | 1   | 2    | 0    | 0    | 13   | 69.1% |
+----------+------+-----+-----+------+------+------+------+-------+
| Box      | 3    | 26  | 14  | 5    | 0    | 3    | 4    | 47.3% |
+----------+------+-----+-----+------+------+------+------+-------+
| Can      | 0    | 6   | 39  | 0    | 5    | 0    | 5    | 70.9% |
+----------+------+-----+-----+------+------+------+------+-------+
| Chemical | 0    | 5   | 13  | 13   | 5    | 0    | 19   | 23.6% |
+----------+------+-----+-----+------+------+------+------+-------+
| Colorful | 0    | 0   | 6   | 0    | 41   | 0    | 8    | 74.5% |
+----------+------+-----+-----+------+------+------+------+-------+
| Green    | 1    | 0   | 0   | 0    | 0    | 53   | 1    | 96.4% |
+----------+------+-----+-----+------+------+------+------+-------+
| White    | 8    | 2   | 6   | 3    | 5    | 0    | 31   | 56.4% |
+----------+------+-----+-----+------+------+------+------+-------+
--------------------------------
ClassifierSimpleAutoEncoder: Finished learning: 2.66m
ClassifierSimpleAutoEncoder: Total time: 2.69m
